gene,n_ctrl,n_gene,mean_ctrl,std_ctrl,mean_gene,std_gene,cohens_d
sgCUX1,1627,374,0.6398654985140274,0.3278782332946237,0.6935859310803808,0.391165048850202,0.15773185531623207
sgATF3,1627,181,0.6398654985140274,0.3278782332946237,0.6955507511301939,0.37659413960323457,0.1671961179705765
sgBCLAF1,1627,349,0.6398654985140274,0.3278782332946237,0.6716524425938244,0.44303176449458065,0.09057834065238263
sgRPL9,1627,253,0.6398654985140274,0.3278782332946237,0.6723750385494527,0.3109640836451124,0.09982673999751995
sgBRF2,1627,350,0.6398654985140274,0.3278782332946237,0.6683267434559712,0.29800605369178007,0.0881697118194478
sgZZZ3,1627,322,0.6398654985140274,0.3278782332946237,0.6423639562669606,0.2917596607361742,0.007754314846541565
sgSETDB1,1627,388,0.6398654985140274,0.3278782332946237,0.6416384501544559,0.2658355812000561,0.005594759396909285
sgCEBPZ,1627,396,0.6398654985140274,0.3278782332946237,0.6582283231287752,0.31326201788401764,0.05648827575895811
sgNFE2,1627,344,0.6398654985140274,0.3278782332946237,0.6945933569346453,0.4011677914042414,0.16012712514116811
sgNFYB,1627,370,0.6398654985140274,0.3278782332946237,0.6706490917056992,0.28170946579102984,0.09624640785911595
sgPOLR1D,1627,310,0.6398654985140274,0.3278782332946237,0.6859639203997068,0.3448494002388505,0.13941892321797542
sgNRF1,1627,306,0.6398654985140274,0.3278782332946237,0.6801025387962919,0.27807503057021804,0.1255340606694964
sgGATA1,1627,230,0.6398654985140274,0.3278782332946237,1.8257445905457863,0.5409492257792973,3.2845241725162526
sgFOSL1,1627,410,0.6398654985140274,0.3278782332946237,0.7061520157392709,0.4341401561965139,0.18840946908996536
sgYY1,1627,282,0.6398654985140274,0.3278782332946237,0.6408253236850224,0.25142739548520526,0.0030204970347357534
sgKLF1,1627,219,0.6398654985140274,0.3278782332946237,0.7425851185092669,0.408159453988532,0.303577757049249
sgCTCF,1627,262,0.6398654985140274,0.3278782332946237,0.6431205446954771,0.2564897214286266,0.010205258676608354
sgZBTB11,1627,369,0.6398654985140274,0.3278782332946237,0.6699898454631924,0.3195759742040414,0.09230350021287179
sgKLF16,1627,229,0.6398654985140274,0.3278782332946237,0.6626379183664172,0.34311520275137747,0.06905127439760017
sgZNF280A,1627,381,0.6398654985140274,0.3278782332946237,0.6643564129412852,0.3282921977806074,0.07467728230215402
sgTRIM28,1627,364,0.6398654985140274,0.3278782332946237,0.6501850883107514,0.24001099876439017,0.03289808427081829
sgREST,1627,337,0.6398654985140274,0.3278782332946237,0.6824521527517577,0.3030427195616331,0.13153761327354166
sgTBP,1627,354,0.6398654985140274,0.3278782332946237,0.6616273800475899,0.3010876939815637,0.06731958493896356
sgELF1,1627,398,0.6398654985140274,0.3278782332946237,0.6577825724960914,0.3288857295497246,0.054612539529423486
sgCEBPB,1627,347,0.6398654985140274,0.3278782332946237,0.6774609363302374,0.43708439062850796,0.10756424400995694
sgARID2,1627,340,0.6398654985140274,0.3278782332946237,0.6895098083743861,0.3306042101994139,0.15119320830510882
sgPBX2,1627,366,0.6398654985140274,0.3278782332946237,0.6709411001041814,0.4118770099156852,0.09012317977727828
sgGTF2B,1627,194,0.6398654985140274,0.3278782332946237,0.6819151078895372,0.25173049973105827,0.13113559557173346
sgHINFP,1627,332,0.6398654985140274,0.3278782332946237,0.6448023581468061,0.32799554730969477,0.015056079798042743
sgATF1,1627,385,0.6398654985140274,0.3278782332946237,0.679760052430534,0.40679218505334586,0.11585311317885347
sgTHAP1,1627,243,0.6398654985140274,0.3278782332946237,0.6494703880395698,0.2513845812891345,0.03010896169798245
sgCDC5L,1627,253,0.6398654985140274,0.3278782332946237,0.8254184999243589,0.5890959607485997,0.4965402562010175
sgZNF407,1627,357,0.6398654985140274,0.3278782332946237,0.7008464188894241,0.46781256197995846,0.17077843076767055
sgARID3A,1627,197,0.6398654985140274,0.3278782332946237,0.7033106681298943,0.4716723305298269,0.18324818753955363
sgTFDP1,1627,356,0.6398654985140274,0.3278782332946237,0.6614557228097467,0.2738905511025982,0.06770717752805318
sgMAX,1627,279,0.6398654985140274,0.3278782332946237,0.6711551341552298,0.31214488836198157,0.09608999941059668
sgCAD,1627,187,0.6398654985140274,0.3278782332946237,0.6710250931126731,0.3715584522274766,0.09367749731957736
sgGABPA,1627,279,0.6398654985140274,0.3278782332946237,0.6611615668528924,0.2922965809816958,0.06594689584695158
sgMYC,1627,200,0.6398654985140274,0.3278782332946237,0.6488711704313755,0.21178826055011346,0.02838312487894671
sgHSPA5,1627,261,0.6398654985140274,0.3278782332946237,0.6527131886796301,0.3331990825598021,0.039096258204726675
