gene,n_ctrl,n_gene,mean_ctrl,std_ctrl,mean_gene,std_gene,cohens_d
PRDM9,477,453,0.8790562714858126,0.5564495260567666,0.978200046195413,0.6024004881646199,0.17114814000090062
SETD2,477,263,0.8790562714858126,0.5564495260567666,0.9623081333316066,0.5846468703731088,0.1469269838786235
DNMT3A,477,545,0.8790562714858126,0.5564495260567666,0.9240943948180459,0.5912826066632271,0.07828772833072999
SMARCB1,477,141,0.8790562714858126,0.5564495260567666,0.907808589793387,0.5703790785572168,0.05137592279486822
CHD5,477,606,0.8790562714858126,0.5564495260567666,0.9015666425858074,0.5779588523422242,0.03958996105530378
PBRM1,477,524,0.8790562714858126,0.5564495260567666,0.933187652479482,0.6041280016154836,0.09302558481650963
PHF6,477,205,0.8790562714858126,0.5564495260567666,0.9760120026395158,0.6194024615322516,0.16830890944840313
MBD1,477,488,0.8790562714858126,0.5564495260567666,0.9492618778806287,0.5944628833720073,0.12188749460644119
H3F3B,477,183,0.8790562714858126,0.5564495260567666,0.9154382890830461,0.5069752585586079,0.06697521467511472
ING1,477,355,0.8790562714858126,0.5564495260567666,0.8943193294992388,0.5456227792915939,0.02765759068933385
HDAC9,477,542,0.8790562714858126,0.5564495260567666,0.965578709192413,0.6567252994518581,0.14141321716651348
EZH2,477,352,0.8790562714858126,0.5564495260567666,0.9292089271024515,0.6094856687614015,0.08653685612053626
ATRX,477,205,0.8790562714858126,0.5564495260567666,0.9119066889693097,0.5729838548943236,0.05850881935515037
TET2,477,310,0.8790562714858126,0.5564495260567666,0.9248477780255853,0.5576018936109944,0.08222522089397578
HIST1H3B,477,222,0.8790562714858126,0.5564495260567666,0.9311032522484142,0.6245382315084399,0.0899057032025299
ARID1A,477,273,0.8790562714858126,0.5564495260567666,0.9236076359123578,0.5561246560885255,0.08008061983856339
SMARCA4,477,138,0.8790562714858126,0.5564495260567666,0.9413541763547866,0.6195632884431784,0.10907252857938951
H3F3A,477,91,0.8790562714858126,0.5564495260567666,0.916363383153544,0.5655768976300671,0.0668693054700631
CHD4,477,82,0.8790562714858126,0.5564495260567666,0.8983493816284907,0.48033234109281514,0.03533276947800757
KDM6A,477,559,0.8790562714858126,0.5564495260567666,0.9704104801318606,0.6358856407178082,0.15209888958113904
CHD8,477,93,0.8790562714858126,0.5564495260567666,0.8984380903240354,0.5559675392235106,0.03483611098387504
