gene,n_ctrl,n_gene,mean_ctrl,std_ctrl,mean_gene,std_gene,cohens_d
sgCUX1,1627,374,0.6398654985902298,0.32787823340472166,0.6935859311299889,0.3911650482656237,0.15773185525623887
sgATF3,1627,181,0.6398654985902298,0.32787823340472166,0.6955507508855869,0.37659414082470943,0.16719611688924613
sgBCLAF1,1627,349,0.6398654985902298,0.32787823340472166,0.6716524426025482,0.4430317666705328,0.09057834031323499
sgRPL9,1627,253,0.6398654985902298,0.32787823340472166,0.6723750387305156,0.31096408306994644,0.09982674031268535
sgBRF2,1627,350,0.6398654985902298,0.32787823340472166,0.668326743050865,0.29800605260385477,0.08816971035173758
sgZZZ3,1627,322,0.6398654985902298,0.32787823340472166,0.6423639558667413,0.2917596602150022,0.007754313367520637
sgSETDB1,1627,388,0.6398654985902298,0.32787823340472166,0.6416384501430682,0.265835581699145,0.0055947591174629495
sgCEBPZ,1627,396,0.6398654985902298,0.32787823340472166,0.6582283231495342,0.31326201790107694,0.05648827557231764
sgNFE2,1627,344,0.6398654985902298,0.32787823340472166,0.6945933568168379,0.40116779147372134,0.16012712452599845
sgNFYB,1627,370,0.6398654985902298,0.32787823340472166,0.670649091696092,0.28170946591504414,0.09624640755706738
sgPOLR1D,1627,310,0.6398654985902298,0.32787823340472166,0.6859639205483615,0.3448494009155905,0.1394189233508902
sgNRF1,1627,306,0.6398654985902298,0.32787823340472166,0.6801025388016941,0.2780750301732589,0.12553406043277168
sgGATA1,1627,230,0.6398654985902298,0.32787823340472166,1.8257445912240986,0.5409492272186003,3.2845241709648523
sgFOSL1,1627,410,0.6398654985902298,0.32787823340472166,0.7061520158099908,0.43414015672236933,0.18840946896063657
sgYY1,1627,282,0.6398654985902298,0.32787823340472166,0.6408253237503867,0.25142739610001413,0.003020496999027027
sgKLF1,1627,219,0.6398654985902298,0.32787823340472166,0.7425851184165483,0.40815945313049196,0.3035777565754005
sgCTCF,1627,262,0.6398654985902298,0.32787823340472166,0.6431205449917093,0.2564897216425657,0.010205259362566938
sgZBTB11,1627,369,0.6398654985902298,0.32787823340472166,0.6699898452318807,0.3195759731587038,0.09230349929854166
sgKLF16,1627,229,0.6398654985902298,0.32787823340472166,0.6626379180933502,0.34311520235092063,0.06905127332916194
sgZNF280A,1627,381,0.6398654985902298,0.32787823340472166,0.6643564131314453,0.3282921979963842,0.07467728261999912
sgTRIM28,1627,364,0.6398654985902298,0.32787823340472166,0.6501850884246475,0.2400109986970913,0.03289808438210218
sgREST,1627,337,0.6398654985902298,0.32787823340472166,0.6824521528667322,0.3030427194363535,0.13153761336391415
sgTBP,1627,354,0.6398654985902298,0.32787823340472166,0.66162738030114,0.3010876948808622,0.06731958543736083
sgELF1,1627,398,0.6398654985902298,0.32787823340472166,0.6577825723675572,0.32888572965565405,0.0546125388871809
sgCEBPB,1627,347,0.6398654985902298,0.32787823340472166,0.6774609361397632,0.43708439119517534,0.10756424318249624
sgARID2,1627,340,0.6398654985902298,0.32787823340472166,0.689509808765056,0.33060420984973243,0.1511932092489079
sgPBX2,1627,366,0.6398654985902298,0.32787823340472166,0.6709411008195741,0.4118770122603215,0.09012318147447006
sgGTF2B,1627,194,0.6398654985902298,0.32787823340472166,0.6819151080414141,0.2517304995928818,0.13113559577128361
sgHINFP,1627,332,0.6398654985902298,0.32787823340472166,0.6448023583005376,0.32799554771515704,0.01505608002713549
sgATF1,1627,385,0.6398654985902298,0.32787823340472166,0.679760052236222,0.40679218471452894,0.11585311239047964
sgTHAP1,1627,243,0.6398654985902298,0.32787823340472166,0.6494703881117284,0.2513845812789128,0.03010896167610783
sgCDC5L,1627,253,0.6398654985902298,0.32787823340472166,0.8254184998346528,0.5890959609645072,0.4965402555852269
sgZNF407,1627,357,0.6398654985902298,0.32787823340472166,0.7008464193385241,0.4678125629777559,0.17077843166001452
sgARID3A,1627,197,0.6398654985902298,0.32787823340472166,0.7033106683374436,0.47167233318933727,0.1832481876633873
sgTFDP1,1627,356,0.6398654985902298,0.32787823340472166,0.6614557229056051,0.27389055101352683,0.06770717757287589
sgMAX,1627,279,0.6398654985902298,0.32787823340472166,0.6711551340221336,0.3121448881058083,0.09608999875048732
sgCAD,1627,187,0.6398654985902298,0.32787823340472166,0.6710250932569787,0.37155845263388515,0.09367749748377033
sgGABPA,1627,279,0.6398654985902298,0.32787823340472166,0.6611615667742045,0.2922965798644267,0.065946895377966
sgMYC,1627,200,0.6398654985902298,0.32787823340472166,0.6488711701187398,0.21178826034303688,0.028383123645728505
sgHSPA5,1627,261,0.6398654985902298,0.32787823340472166,0.652713188444408,0.3331990817666791,0.039096257258966025
