gene,chromvar
sgGATA1,0.39974557418221485
sgCAD,0.1653782822238013
sgRPL9,0.16014417912332288
sgCDC5L,0.15995833373701623
sgKLF1,0.13493355499749474
sgNFE2,0.09453836633703103
sgNRF1,0.09052913550302925
sgARID2,0.08290309772141288
sgGABPA,0.07962677608760795
sgARID3A,0.07330813143699545
sgZNF407,0.07184148659169616
sgFOSL1,0.07103867577860952
sgMAX,0.06958461929457634
sgATF3,0.06807964210053351
sgHSPA5,0.06803351996510784
sgCTCF,0.06679296811267217
sgGTF2B,0.06677483713197235
sgMYC,0.06645638544075783
sgHINFP,0.06461709814008933
sgKLF16,0.06273471255351655
sgNFYB,0.06040309391650275
sgCUX1,0.05802274269942128
sgTHAP1,0.05625722916042905
sgZBTB11,0.054857400847145195
sgPBX2,0.05287388516574701
sgATF1,0.05282751448109966
sgYY1,0.05277195083908414
sgPOLR1D,0.05274848256824235
sgBCLAF1,0.05215398740143767
sgREST,0.05170281683575869
sgZZZ3,0.0512445220829706
sgCEBPB,0.05116487957032839
sgTFDP1,0.05037441124975288
sgTBP,0.04946465387847889
sgBRF2,0.049234979096909805
sgCEBPZ,0.04914728293385176
sgSETDB1,0.04884184973635329
sgZNF280A,0.04752893208436917
sgTRIM28,0.046234065456496345
sgELF1,0.04612323535007546
